domain,dns_resolves,ip_address,http_status,https_status,notes
bbb.evc.iitm.ac.in,True,14.139.160.25,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='bbb.evc.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B10554A2E0>, 'Connection to bbb.evc.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='bbb.evc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10558BD60>, 'Connection to bbb.evc.iitm.ac.in timed out. (connect timeout=5)'))"
cce.iitm.ac.in,True,10.24.0.190,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='cce.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='cce.iitm.ac.in', port=443): Read timed out. (read timeout=5)"
eeuop.iitm.ac.in,True,10.24.0.190,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='eeuop.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
eegpu.dev.iitm.ac.in,True,103.158.43.64,200,200,
ee2003.dev.iitm.ac.in,True,103.158.43.64,200,200,
diploma.iitm.ac.in,True,216.239.38.21,200,200,
eex.dev.iitm.ac.in,True,103.158.43.64,200,200,
doms.iitm.ac.in,True,10.24.9.248,200,200,
ee.iitm.ac.in,True,10.24.8.165,200,200,
datacommons.iitm.ac.in,True,34.111.65.19,200,200,
ds.study.iitm.ac.in,True,216.239.38.21,200,200,
ers.iitm.ac.in,True,10.21.24.226,200,200,
ctcs.iitm.ac.in,True,34.149.87.45,200,200,
cec.iitm.ac.in,True,88.222.247.65,200,200,
courses.iitm.ac.in,True,15.207.12.152,200,200,
coezet.iitm.ac.in,True,10.21.24.203,Failed,200,"HTTP request failed: HTTPConnectionPool(host='coezet.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055763D0>, 'Connection to coezet.iitm.ac.in timed out. (connect timeout=5)'))"
blog.techsoc.iitm.ac.in,True,65.1.226.63,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='blog.techsoc.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B10554A6A0>, 'Connection to blog.techsoc.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='blog.techsoc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10548AC40>, 'Connection to blog.techsoc.iitm.ac.in timed out. (connect timeout=5)'))"
dns1.iitm.ac.in,True,10.24.4.10,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='dns1.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001B105601A60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')); HTTPS request failed: HTTPSConnectionPool(host='dns1.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B10557ED60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
fd.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='fd.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='fd.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
enggunit.iitm.ac.in,True,10.24.9.248,200,200,
dns2.iitm.ac.in,True,10.24.4.11,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='dns2.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001B10560BBB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it')); HTTPS request failed: HTTPSConnectionPool(host='dns2.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B10558B460>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
gate.iitm.ac.in,True,10.21.216.230,200,200,
courses0.iitm.ac.in,True,10.24.0.215,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='courses0.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105576700>, 'Connection to courses0.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='courses0.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10557E0A0>, 'Connection to courses0.iitm.ac.in timed out. (connect timeout=5)'))"
e-verify.acservices.iitm.ac.in,True,142.250.195.211,200,200,
gitlab.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='gitlab.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='gitlab.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
csc.iitm.ac.in,True,10.24.0.192,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='csc.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1108)'))); HTTPS request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
cryoem.iitm.ac.in,True,68.178.145.145,200,200,
git.ee2003.dev.iitm.ac.in,True,103.158.43.64,200,200,
home.iitm.ac.in,True,10.24.9.76,200,200,
hospital.iitm.ac.in,True,10.24.9.248,200,200,
ftp.iitm.ac.in,True,10.24.0.100,200,200,
ge.iitm.ac.in,True,108.158.251.19,200,200,
cmsrv.iitm.ac.in,True,10.24.0.156,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='cmsrv.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105511DC0>, 'Connection to cmsrv.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='cmsrv.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105572190>, 'Connection to cmsrv.iitm.ac.in timed out. (connect timeout=5)'))"
dsai.iitm.ac.in,True,52.66.128.36,200,200,
es.study.iitm.ac.in,True,216.239.34.21,200,200,
appdev.onlinedegree.iitm.ac.in,True,35.185.44.232,200,200,
exams.study.iitm.ac.in,True,199.36.158.100,200,200,
hosteldine.iitm.ac.in,True,10.24.9.248,200,200,
hpce.iitm.ac.in,True,10.24.9.248,200,200,
iitmwww.iitm.ac.in,False,,,,DNS resolution failed
forms.study.iitm.ac.in,True,34.117.211.177,Failed,200,"HTTP request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
heritage.iitm.ac.in,True,52.66.127.0,200,200,
hc-uat.iitm.ac.in,True,52.66.127.0,401,401,
icsrpis.iitm.ac.in,True,10.21.24.226,200,200,
icsris.iitm.ac.in,True,10.21.25.239,Failed,200,"HTTP request failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
idp.iitm.ac.in,True,10.24.0.137,200,200,
icandsr.iitm.ac.in,True,10.24.9.248,200,200,
htic.iitm.ac.in,True,10.24.9.248,200,200,
hsee.iitm.ac.in,True,10.24.1.71,200,200,
discourse.onlinedegree.iitm.ac.in,True,184.104.178.43,200,200,
csemail.iitm.ac.in,True,10.6.5.215,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='csemail.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055046D0>, 'Connection to csemail.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='csemail.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105521C40>, 'Connection to csemail.iitm.ac.in timed out. (connect timeout=5)'))"
events.respark.iitm.ac.in,True,121.242.232.208,200,200,
ipa.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='ipa.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='ipa.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
ikollege.iitm.ac.in,True,10.24.9.248,200,200,
jitsi.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='jitsi.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='jitsi.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
ia.iitm.ac.in,True,108.158.46.104,200,200,
jeeadv.iitm.ac.in,True,10.24.1.71,200,200,
ioas.iitm.ac.in,True,10.21.25.239,Failed,200,"HTTP request failed: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
joaps.iitm.ac.in,True,10.21.216.231,200,200,
jup.ee1103.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='jup.ee1103.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='jup.ee1103.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
lotus.iitm.ac.in,False,,,,DNS resolution failed
hss.iitm.ac.in,True,10.24.9.248,200,200,
jup.ee2003.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='jup.ee2003.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='jup.ee2003.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
inup.iitm.ac.in,True,10.24.9.248,200,200,
jup.ee5332.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='jup.ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='jup.ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
jeerep.iitm.ac.in,True,10.24.1.71,200,200,
jup.dev.iitm.ac.in,True,103.158.43.64,200,200,
dns3.iitm.ac.in,True,35.244.9.74,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='dns3.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105601E50>, 'Connection to dns3.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='dns3.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10548AF40>, 'Connection to dns3.iitm.ac.in timed out. (connect timeout=5)'))"
internship.iitm.ac.in,True,20.235.8.220,200,200,
ioe.iitm.ac.in,True,18.161.229.77,200,200,
joyofgiving.alumni.iitm.ac.in,True,108.158.251.40,200,200,
chem.iitm.ac.in,True,10.24.0.11,200,200,
dos.iitm.ac.in,True,10.21.226.172,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='dos.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B10549EFA0>, 'Connection to dos.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='dos.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10558B0A0>, 'Connection to dos.iitm.ac.in timed out. (connect timeout=5)'))"
incubation.iitm.ac.in,True,121.242.232.210,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='rtbi.in', port=443): Max retries exceeded with url: /incubationiitm/ (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1108)')))"
math.iitm.ac.in,True,10.24.9.248,200,200,
moodle.ee5332.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='moodle.ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='moodle.ee5332.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
iitmk8s.wcte.iitm.ac.in,True,4.213.221.145,Failed,200,"HTTP request failed: HTTPConnectionPool(host='iitmk8s.wcte.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105511730>, 'Connection to iitmk8s.wcte.iitm.ac.in timed out. (connect timeout=5)'))"
mailx4.iitm.ac.in,True,10.24.0.134,200,200,
email.iitm.ac.in,True,10.24.3.64,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='email.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B1055A4760>, 'Connection to email.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='email.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B10558BAC0>, 'Connection to email.iitm.ac.in timed out. (connect timeout=5)'))"
mech.iitm.ac.in,True,10.24.9.248,200,200,
mea.iitm.ac.in,True,10.24.9.248,200,200,
mailx2.iitm.ac.in,True,10.24.0.124,200,Failed,"HTTPS request failed: HTTPSConnectionPool(host='mailx2.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001B105455D60>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))"
keepitflowing.alumni.iitm.ac.in,True,15.207.24.252,Failed,200,"HTTP request failed: HTTPSConnectionPool(host='keepitflowing.alumni.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1108)')))"
monitor.dev.iitm.ac.in,True,103.158.43.64,200,200,
leap.respark.iitm.ac.in,True,121.242.232.204,200,200,
impactstories.iitm.ac.in,True,199.60.103.29,404,404,
mm.dev.iitm.ac.in,True,103.158.43.64,Failed,Failed,"HTTP request failed: HTTPSConnectionPool(host='mm.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)'))); HTTPS request failed: HTTPSConnectionPool(host='mm.dev.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1108)')))"
mtechadm.iitm.ac.in,True,10.21.216.230,200,200,
empower23.respark.iitm.ac.in,True,13.251.87.251,Failed,Failed,"HTTP request failed: HTTPConnectionPool(host='empower23.respark.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105472880>, 'Connection to empower23.respark.iitm.ac.in timed out. (connect timeout=5)')); HTTPS request failed: HTTPSConnectionPool(host='empower23.respark.iitm.ac.in', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x000001B105601910>, 'Connection to empower23.respark.iitm.ac.in timed out. (connect timeout=5)'))"
nbg.dev.iitm.ac.in,True,103.158.43.64,200,200,
mme.iitm.ac.in,True,10.24.9.248,200,200,
nctb.iitm.ac.in,True,10.24.9.248,200,200,
fees.iitm.ac.in,True,18.223.7.2,Failed,200,"HTTP request failed: HTTPConnectionPool(host='fees.iitm.ac.in', port=80): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x000001B105511070>, 'Connection to fees.iitm.ac.in timed out. (connect timeout=5)'))"
publications.cse.iitm.ac.in,False,,,,DNS resolution failed
